y_test,y_pred,y_pred_proba
0,0,0.20968760803588188
0,0,0.20565344377115144
0,0,0.2627048041736878
0,0,0.24300179067935362
0,0,0.18861730064660506
0,0,0.2617144323889994
0,0,0.3707529755263305
0,0,0.33498806774985623
0,0,0.46565551147531664
0,0,0.2701520167746159
0,0,0.3390340723750604
0,0,0.3001952828717076
0,1,0.6801944965151793
0,0,0.28276596657406466
0,0,0.26434036726350973
0,0,0.2620843197075855
0,0,0.21050056478570717
0,0,0.21893618708884718
0,0,0.34916647368198866
1,0,0.4292496678013785
0,0,0.3372486522060294
0,0,0.313553782093364
0,0,0.3891697265774314
0,0,0.44766527347676227
1,1,0.9891903902438431
0,0,0.23065384061290548
0,0,0.2944242295109349
1,0,0.34730879093505224
0,0,0.27493826448948
0,0,0.4623541055300327
0,0,0.4393484209827775
0,0,0.2485694543142661
0,0,0.25647473280406885
0,0,0.3315931006358619
0,0,0.27407828550043034
0,0,0.23024880716023488
0,0,0.23977268644852387
0,0,0.34005860807452587
0,0,0.35620261633233724
0,0,0.3668107320233106
0,0,0.2307342874787285
0,0,0.40548251534552904
0,0,0.44789613047686816
0,0,0.20754248444581475
0,0,0.28651057320640666
0,0,0.3161436270884016
0,0,0.3334311695531853
0,0,0.309120250117903
0,0,0.2886165384361076
0,0,0.34046131156470766
0,0,0.29025465590007643
0,0,0.21647137151761076
0,0,0.3445450158930594
0,0,0.24636912960094606
0,1,0.5384460466242675
1,1,0.939910262374372
0,0,0.4389817505988757
0,0,0.2485030335567713
0,0,0.22067158807456788
0,0,0.2177444922380349
0,0,0.2806337717467089
0,0,0.3580848725769519
0,1,0.7155497905708942
0,0,0.2594011910939144
0,0,0.25160729733433274
0,0,0.353618214483709
0,1,0.9929469005573166
0,1,0.6615741982975375
0,0,0.2781408091142754
0,0,0.2597170527527595
0,1,0.6611242466987584
0,0,0.4544372363209442
0,0,0.29428764646889305
0,0,0.26222239494900923
0,0,0.2173691385180597
0,0,0.45502023676047343
0,0,0.18147824474247934
0,0,0.27949118259350253
0,0,0.2734671630670936
0,0,0.1962904634881293
0,0,0.1710124342318796
1,1,0.8941568482014539
0,0,0.19036353192015334
0,0,0.21356490389794877
0,0,0.21728038550267378
0,0,0.38104230366558856
0,0,0.20041395689890207
0,0,0.2621929568537416
0,1,0.7131546537293562
0,0,0.2711354590543834
0,0,0.24465831083303985
0,0,0.32603162158064386
1,1,0.9992580716170067
0,0,0.253422504467812
0,0,0.43058635025951164
0,0,0.4110844931540386
0,0,0.2648189090081152
0,1,0.8950606889108358
0,0,0.2363516372312394
0,0,0.2425747445573147
0,0,0.46431959462654504
0,0,0.3993898092240104
0,0,0.35487326410906117
0,0,0.26352423295602184
0,0,0.17017872890222435
1,0,0.21631876301898212
0,0,0.279072490597917
0,0,0.34706296862181785
0,0,0.1693288819801989
0,0,0.25697525450227965
1,0,0.45834502848204767
1,1,0.7056896453444379
0,0,0.3499943679936225
0,0,0.28435165529214895
0,0,0.3156815934808782
0,0,0.4528471909250227
0,0,0.29871234619877857
0,0,0.3523563904859384
0,0,0.1821250716514276
0,0,0.38469789802786525
0,0,0.19129761663588418
0,0,0.3277384335109667
0,0,0.4325070171427812
1,1,0.9910867932604358
0,0,0.39127108378248965
0,0,0.22588941748766864
0,0,0.38918693479781735
0,1,0.5227820533527161
0,0,0.4052195247221044
0,0,0.4021738850635828
1,0,0.39474080193309175
0,0,0.19787777870195208
0,0,0.2889550288074001
0,0,0.32697461238707937
0,0,0.3151878400053516
0,0,0.2880481577409711
0,0,0.300881629287348
0,0,0.40814167929964673
0,0,0.2761722601583997
0,0,0.2844380735866286
0,0,0.21575458330008632
0,0,0.3197336916281141
0,0,0.461442297634593
0,0,0.3581317798832762
0,0,0.36757647104738217
0,0,0.4171607638722834
1,0,0.2700703963666418
0,0,0.2014748688536466
0,0,0.17777425591161303
0,0,0.3054806582637999
0,0,0.2131534399335639
0,0,0.3579766151402012
0,0,0.22452288450094202
0,0,0.22776136424291424
0,0,0.3506833763056943
0,0,0.2487469202094662
0,0,0.2053108490329781
0,0,0.44734947521061796
0,0,0.30345985396543523
0,0,0.39256537359513544
0,0,0.19404809122776087
0,0,0.39623529082233805
0,0,0.2925926952870677
0,0,0.391994657522362
0,0,0.3740768301773004
1,1,0.6712047071104587
0,0,0.2801868294520792
0,0,0.40216356622343064
0,0,0.37466711107400197
0,0,0.4254453081608377
0,0,0.19296595937326821
1,0,0.41560021473933606
1,1,0.9572147731613218
0,0,0.28559113953061255
0,0,0.23425682440412898
0,0,0.32541720613143976
1,1,0.998690416352746
0,0,0.30660734397288575
0,0,0.36311942930161106
0,0,0.3279631619399339
0,0,0.4314864106834181
0,0,0.40052878603419984
0,0,0.35417765160238857
