y_test,y_pred,y_pred_proba
0,0,0.10843064760304433
0,0,0.1746873611664586
0,0,0.13787451636331569
0,1,0.504351304634811
0,0,0.40294864310586115
1,1,0.5303976276175688
0,0,0.13077611237055722
0,0,0.176952716560426
0,0,0.11764320404001712
1,1,0.7038093531718767
0,0,0.1445735799375612
1,1,0.911711093032489
0,1,0.7428497181739635
0,0,0.34807561588040964
1,1,0.9944301859075091
0,0,0.1915736069543434
0,0,0.14751521133256223
0,0,0.295143011357365
1,1,0.6538160300926762
1,0,0.1368496715795186
0,0,0.1619176108753005
1,1,0.8503643708793831
1,1,0.8600991080727557
0,0,0.1238069227722413
1,1,0.8026020734141024
0,0,0.2999337682040901
0,0,0.10600351165140502
0,0,0.4897633095601449
1,1,0.7721347808016485
1,1,0.9447553386555493
1,0,0.42330423374826615
1,1,0.7852710703209682
1,1,0.7502856955754513
0,0,0.4629769005378604
1,1,0.7208459077005639
0,0,0.43142236456542565
1,1,0.6794136306633796
0,0,0.1310915177026568
1,0,0.12825862875415533
1,1,0.7730731545698525
1,1,0.96452786823836
0,0,0.2969502745353897
1,1,0.98810623144998
1,1,0.7937433121994639
1,1,0.7856687551109791
1,1,0.540703320715778
0,0,0.30398085532775376
1,1,0.7444272188930038
1,1,0.9047578639033385
0,0,0.46458110096574856
0,0,0.11412943017931783
0,0,0.1587858343753178
0,0,0.20652705266964536
1,0,0.13819181677494283
0,0,0.13985121698591854
1,1,0.7513302876644822
0,0,0.08895341383630109
1,1,0.9888425587754044
1,1,0.9223554123579669
0,0,0.17167005105824987
0,0,0.12073903938846786
1,1,0.8842580450542938
0,1,0.804684104255122
0,0,0.12421287158990557
0,1,0.7757766151176486
1,1,0.6761406449964987
1,0,0.16239890646719232
0,0,0.12115597079027118
0,0,0.4709700067668994
1,1,0.8019459182309326
1,1,0.9813614419579526
0,0,0.10563931473588133
0,1,0.7118498216555531
1,0,0.2575048411919351
1,1,0.7695430417554683
0,0,0.2313853877717737
1,1,0.697747030383794
1,1,0.844183718120393
0,0,0.18069947325261174
1,1,0.9519596440829213
1,1,0.985947520677632
1,1,0.5547709597781483
0,0,0.10688387655753187
1,0,0.46292690501041645
1,1,0.8617753795642725
1,1,0.9791366943512024
0,0,0.34382376658848735
0,0,0.1276394897217396
1,0,0.22470180921837718
1,1,0.9438204790148722
0,0,0.11194630471001607
1,1,0.6272086400339881
0,0,0.09616313345854448
0,0,0.4918442856229814
0,0,0.4240622161131191
0,0,0.31122161701905593
0,0,0.13873887553472503
1,0,0.36987393218487885
0,0,0.2035397617911176
1,1,0.9972223939720152
0,0,0.2915287385837224
