name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,0,0,36387811,86,12,1.2906976744186047,1.0833333333333333,0.0,2,0,2,0,0,0
0,0,0,0,0,12,69483382,207,5,2.0966183574879227,26.0,2.188405797101449,2,3,3,1,0,0
0,0,0,0,18,402,30377676,899,38,1.8231368186874304,37.5,2.6062291434927696,2,3,4,2,0,0
0,0,0,0,30,1387,998190,787,21,1.842439644218552,8.047619047619047,2.7039390088945363,2,3,4,2,0,0
0,0,0,0,4,22,5668787,373,7,2.3699731903485253,16.285714285714285,1.5469168900804289,2,3,4,1,0,0
0,0,0,0,1,2,20818773,26,6,1.5,38.5,33.34615384615385,2,3,2,1,0,0
0,0,0,0,15,201,2280544,213,57,1.5352112676056338,2.526315789473684,1.5211267605633805,2,3,4,1,0,0
0,0,0,0,0,1,22425444,66,315,2.303030303030303,1.6253968253968254,17.227272727272727,2,1,2,1,0,0
0,0,0,0,0,0,14339314,49,14,1.3673469387755102,4.357142857142857,2.693877551020408,2,3,3,1,0,0
0,0,0,0,21,61,1054056,97,10,1.907216494845361,2.8,9.618556701030927,2,3,3,1,0,0
0,0,0,0,9,11,13983591,39,26,2.051282051282051,2.6923076923076925,7.333333333333333,2,3,4,1,0,0
0,0,0,0,73,4365,12479470,209,103,1.2392344497607657,1.3495145631067962,0.4066985645933014,2,3,4,1,0,0
0,0,0,0,0,43,2844936,71,24,2.126760563380281,2.583333333333333,2.2253521126760565,2,3,3,2,0,0
0,0,0,0,4,14,5057884,256,77,1.43359375,6.363636363636363,3.3515625,2,3,4,1,0,0
0,0,0,0,76,49,4590417,3,20,1.0,1.0,1.0,1,1,2,1,0,0
0,0,0,0,12,31,70802936,691,233,2.615050651230101,2.227467811158798,1.0289435600578871,2,3,4,2,0,0
0,0,0,0,1,7,15893490,1405,12,1.38576512455516,32.5,0.4313167259786477,2,3,3,1,0,0
0,0,0,0,0,189,68531283,1,98,2.0,1.846938775510204,0.0,1,0,3,1,1,0
0,0,0,0,4,16,4980711,1,2,2.0,1.5,0.0,1,0,2,1,0,0
0,0,0,0,23,52,10974,186,37,2.1236559139784945,2.216216216216216,0.7473118279569892,2,3,4,1,0,0
0,0,0,0,15,106,2911613,47,87,2.3191489361702127,17.873563218390803,23.70212765957447,2,3,4,2,0,0
0,0,0,0,0,2,46773294,23,11,2.0,8.454545454545455,3.869565217391304,2,3,4,1,0,0
0,0,0,0,0,181,14852019,10,1,3.6,8.0,5.8,1,3,2,2,0,0
0,0,0,0,40,50,1313547,213,65,1.8826291079812207,4.984615384615385,1.699530516431925,2,3,4,2,0,0
0,0,0,0,2,0,82822460,43,10,1.372093023255814,3.1,2.581395348837209,2,3,4,1,0,0
0,0,0,0,1,43,291177,112,23,2.8660714285714284,34.869565217391305,8.794642857142858,2,3,4,1,0,0
0,0,0,0,1,195,606355,639,29,2.2660406885759,17.93103448275862,4.895148669796557,2,3,4,1,0,0
0,0,0,0,0,227,533180,30,539,1.9666666666666663,1.209647495361781,1.5333333333333334,2,1,3,1,0,0
0,0,0,0,0,9,54990988,242,4,1.8305785123966944,46.0,3.173553719008265,2,3,2,2,0,0
0,0,0,0,23,124,38248129,143,132,2.1468531468531467,1.5151515151515151,1.902097902097902,2,3,4,2,0,0
0,0,0,0,0,913,250480,80,7,1.775,15.142857142857142,3.25,2,3,4,2,0,0
0,0,0,0,4,51,6804901,912,67,1.8201754385964912,13.08955223880597,3.2258771929824563,2,3,4,2,0,0
0,0,0,0,14,21,15038554,3,3,2.0,12.666666666666666,42.0,1,3,3,1,0,0
0,0,0,0,9,5,49463229,2,11,2.5,1.3636363636363635,0.0,2,0,3,1,0,0
0,0,0,0,27,833,10095631,1,6,2.0,1.1666666666666667,40.0,2,2,3,1,0,0
0,0,0,0,6,68,18246773,166,87,1.6506024096385543,17.39080459770115,8.789156626506024,2,3,4,1,0,0
0,0,0,0,2,13,66223664,29,38,2.103448275862069,6.447368421052632,15.137931034482758,2,3,4,1,0,0
0,0,0,0,1,10,1817802,19,38,2.526315789473684,3.131578947368421,6.0,2,2,4,1,0,0
0,0,0,0,8,37,9995434,74,15,1.472972972972973,3.4,2.5135135135135136,2,3,4,1,0,0
0,0,0,0,0,1,79183421,310,2,1.6709677419354838,2.0,0.0096774193548387,2,1,1,1,0,0
0,0,0,0,1,452,1577802,12,9,1.0833333333333333,1.2222222222222223,2.9166666666666665,2,3,3,1,0,0
0,0,0,0,5,74,18193363,235,4,2.0595744680851062,68.0,5.238297872340426,2,3,4,2,0,0
0,0,0,0,32,332,36753753,346,51,1.546242774566474,12.509803921568627,9.216763005780347,2,3,4,1,0,0
0,0,0,0,3,15,33302,123,20,1.4471544715447155,6.95,1.4715447154471544,2,3,4,1,0,0
0,0,0,0,4,8,25559053,7,112,2.4285714285714284,1.2232142857142858,0.7142857142857143,2,1,4,1,0,0
0,0,0,0,21,24,8992675,43,12,1.1162790697674418,7.75,3.558139534883721,2,3,4,1,0,0
0,0,0,0,20,263,15899312,401,86,1.9600997506234408,7.162790697674419,1.72069825436409,2,3,4,2,0,0
0,0,0,0,29,51,66599363,228,242,2.271929824561404,1.6942148760330578,2.267543859649123,2,3,4,1,0,0
0,0,0,0,0,4,29121423,52,4,1.4230769230769231,14.75,6.019230769230769,2,3,4,1,0,0
0,0,0,0,1,8,13929105,24,23,1.8333333333333333,1.8695652173913044,6.083333333333333,2,1,4,2,0,0
0,0,0,0,0,0,60442490,6,57,1.5,1.4912280701754386,0.3333333333333333,2,1,2,1,0,0
0,0,0,0,13,77,2233414,48,33,1.9583333333333333,2.4545454545454546,1.125,2,3,4,2,0,0
0,0,0,0,502,400,7413880,117,2434,1.5811965811965811,1.07025472473295,3.341880341880342,2,3,4,2,0,0
0,0,0,0,13,45,7845120,302,139,2.185430463576159,9.719424460431656,5.947019867549669,2,3,4,1,0,0
0,0,0,0,4,95,376504,440,107,2.506818181818182,3.3271028037383177,1.0295454545454543,2,3,4,1,0,0
0,0,0,0,1,1,32174909,22,8,1.0,142.125,51.27272727272727,1,3,3,1,0,0
0,0,0,0,0,5,6534323,64,3,2.125,6.0,0.640625,1,3,1,1,0,0
0,0,0,0,13,45,9639050,196,67,1.5714285714285714,6.940298507462686,14.224489795918368,2,3,4,1,0,0
0,0,0,0,75,157,3256629,111,276,2.045045045045045,3.1268115942028984,5.828828828828829,2,3,4,1,0,0
0,0,0,0,44,500,906600,1415,40,1.566077738515901,26.15,2.547703180212014,2,3,4,2,0,0
0,0,0,0,26,44,5449100,140,5,1.7285714285714286,18.0,2.492857142857143,2,3,3,1,0,0
0,0,0,0,124,56,35414841,38,1001,1.0263157894736843,1.1198801198801198,4.631578947368421,2,1,4,1,0,0
0,0,0,0,12,42,948901,48,37,2.25,29.24324324324324,8.8125,2,3,4,1,0,0
0,0,0,0,4,2,77771734,4,5,1.0,7.2,11.0,1,3,3,1,0,0
0,0,0,0,325,74,5738285,32,848,2.40625,1.2040094339622642,0.15625,2,1,4,1,0,0
0,0,0,0,1,5,5934157,687,39,1.692867540029112,16.846153846153847,1.289665211062591,2,3,4,1,0,0
0,0,0,0,211,277,4923335,61,158,1.639344262295082,1.3101265822784811,3.1311475409836067,2,3,4,1,0,0
0,0,0,0,4,67,1549571,695,25,1.7266187050359711,3.04,0.5064748201438849,2,3,4,1,0,0
0,0,0,0,0,0,3013842,30,54,1.6666666666666667,8.907407407407407,1.3666666666666667,2,1,3,1,0,0
0,0,0,0,0,0,79659024,11,57,4.2727272727272725,1.543859649122807,0.1818181818181818,2,1,3,1,0,0
0,0,0,0,1,8,1913747,25,16,1.32,163.1875,5.72,2,3,4,1,0,0
0,0,0,0,51,149,2366731,296,76,1.7297297297297298,2.210526315789474,0.2432432432432432,2,3,4,1,0,0
0,0,0,0,129,137,803976,354,352,1.805084745762712,1.463068181818182,2.378531073446328,2,3,4,1,0,0
0,0,0,0,2,8,47820033,255,71,2.223529411764706,5.971830985915493,1.415686274509804,2,3,4,1,0,0
0,0,0,0,0,21,11968822,36,8,1.5277777777777777,26.75,9.305555555555555,2,3,3,2,0,0
0,0,0,0,15,14,38537062,66,53,1.303030303030303,2.3773584905660377,1.7121212121212122,2,3,4,1,0,0
0,0,0,0,4,222,111974,740,58,3.1797297297297296,2.7586206896551726,2.5364864864864867,2,3,3,2,0,0
0,0,0,0,104,408,532414,153,387,2.0915032679738563,1.1602067183462532,0.4313725490196078,2,3,4,2,0,0
0,0,0,0,3,13,35681649,421,21,2.152019002375297,16.476190476190474,4.040380047505939,2,3,4,1,0,0
0,0,0,0,2,1,28974288,2,144,1.5,1.0416666666666667,30.5,1,1,3,1,0,0
0,0,0,0,221,182,9584358,164,868,1.5914634146341464,3.4700460829493087,13.182926829268292,2,3,4,1,0,0
0,0,0,0,0,44,53858466,2,830,2.5,1.0879518072289156,0.0,2,0,3,1,0,0
0,0,0,0,7,13,58614260,114,56,2.5,3.196428571428572,2.263157894736842,2,3,4,2,0,0
0,0,0,0,117,180,58398485,2263,284,2.827220503756076,1.0598591549295775,0.0030932390631904,2,1,3,1,0,0
0,0,0,0,2,4,12944465,42,11,1.4047619047619049,20.0,14.785714285714286,1,3,2,2,0,0
0,0,0,0,0,1,66416946,32,2,1.625,491.0,36.15625,2,3,3,1,0,0
0,0,0,0,5,135,23052,88,146,2.397727272727273,6.027397260273973,0.5795454545454546,2,3,4,2,0,0
0,0,0,0,5,19,129077,37,47,1.972972972972973,3.148936170212766,2.72972972972973,2,3,4,1,0,0
0,0,0,0,7,10,33806646,62,36,1.403225806451613,2.2222222222222223,1.2580645161290325,2,3,4,1,0,0
0,0,0,0,22,81,7788766,26,17,3.4615384615384617,1.7647058823529411,9.5,2,3,3,1,0,0
0,0,0,0,3,10,5039531,31,2,1.3225806451612905,27.0,5.903225806451613,2,3,3,1,0,0
0,0,0,0,1,13,66512715,149,19,2.6442953020134228,12.263157894736842,2.6241610738255035,2,3,3,1,0,0
0,0,0,0,3,59,788783,182,17,1.7472527472527473,15.941176470588236,4.758241758241758,2,3,3,1,0,0
0,0,0,0,18,117,43705455,246,83,1.8008130081300813,12.132530120481928,5.544715447154472,2,3,4,2,0,0
0,0,0,0,21,22,1448874,250,170,1.404,5.6,10.792,2,3,4,2,0,0
0,0,0,0,32,253,119093,390,37,1.7205128205128206,15.64864864864865,4.838461538461538,2,3,4,2,0,0
0,0,0,0,10,21,7285237,66,31,1.6515151515151516,6.290322580645161,9.0,1,3,4,1,0,0
0,0,0,0,3,27,2303039,52,12,1.807692307692308,2.1666666666666665,3.0384615384615383,2,3,4,1,0,0
0,0,0,0,8,81,16122379,450,42,1.915555555555556,9.452380952380953,2.811111111111111,2,3,4,2,0,0
0,0,0,0,0,27,3832699,396,1,1.5505050505050506,45.0,1.72979797979798,2,3,1,2,0,0
0,0,0,0,0,8,14330603,1000,15,2.645,250.46666666666667,0.223,2,1,2,1,1,1
0,0,0,0,1,2,32537642,68,9,1.9852941176470589,293.22222222222223,0.1176470588235294,2,1,3,1,0,0
0,0,0,0,24,31,33348514,1,11,2.0,2.0,11.0,2,1,4,1,1,0
0,0,0,0,5,81,123919,12,6,1.0,5.666666666666667,17.583333333333332,2,3,4,1,0,0
0,0,0,0,3,10,399020,160,16,1.7625,4.0625,2.98125,2,3,3,1,0,0
0,0,0,0,3,7,17027356,2,2,2.5,5.5,82.5,1,3,2,2,0,0
0,0,0,0,3,17,14963867,351,49,3.823361823361824,3.979591836734694,1.8347578347578348,2,3,4,2,0,0
0,0,0,0,0,52,21028455,45,7,1.4222222222222225,10.0,1.7777777777777777,2,2,2,1,0,0
0,0,0,0,0,0,8215369,69,5,1.8115942028985508,9.0,2.130434782608696,2,3,3,1,0,0
0,0,0,0,0,9,7724863,184,40,2.489130434782609,21.8,4.934782608695652,2,3,3,1,0,0
0,0,0,0,47,144,1621788,49,21,3.795918367346939,1.8571428571428568,1.2857142857142858,2,3,4,1,0,0
0,0,0,0,113,4663,227713,160,112,1.975,2.107142857142857,1.68125,2,3,4,1,0,0
0,0,0,0,1,6,22420856,203,8,1.5714285714285714,38.75,5.650246305418719,2,3,4,1,0,0
0,0,0,0,2,1576,1412254,642,42,1.7601246105919004,53.642857142857146,3.305295950155763,2,3,4,1,0,0
0,0,0,0,29,23,1967266,140,9,1.4285714285714286,13.77777777777778,3.4857142857142858,2,3,4,1,0,0
0,0,0,0,0,7,13021231,50,2,1.6,48.0,8.48,2,3,2,1,0,0
0,0,0,0,0,0,791794,327,61,2.4801223241590216,2.2131147540983607,0.6850152905198776,2,3,4,1,0,0
0,1,0,0,0,1,30537854,36281,7,1.000110250544362,10430.857142857143,2.012899313690361,1,1,2,1,1,1
0,0,0,0,2,9,20336433,150,4,1.4266666666666667,62.75,7.78,2,3,2,2,0,0
0,0,0,0,52,116,5248122,279,18,1.4193548387096775,43.77777777777778,5.591397849462366,2,3,4,1,0,0
0,0,0,0,0,0,9276171,59,1,1.5423728813559323,26.0,0.847457627118644,2,3,1,1,0,0
0,0,0,0,3,36,822298,138,7,1.3478260869565215,86.71428571428571,19.44927536231884,1,3,2,1,0,0
0,0,0,0,3,43,11509660,594,27,2.4124579124579126,11.37037037037037,2.089225589225589,2,3,4,1,0,0
0,0,0,0,0,16,8641295,23,2,2.1739130434782608,13.5,24.52173913043478,1,3,1,1,0,0
0,0,0,0,7,1545,2688315,71,4,2.084507042253521,1.25,0.0422535211267605,2,1,2,1,0,0
0,0,0,0,0,8,39051226,208,34,2.4375,4.941176470588236,8.884615384615385,2,3,4,2,0,0
0,0,0,0,1,41,25059399,74,20,2.0675675675675675,22.45,15.027027027027026,2,3,4,1,0,0
0,0,0,0,9,12,20257392,33,15,2.909090909090909,2.7333333333333334,2.363636363636364,2,3,4,1,0,0
0,0,0,0,0,4,63313398,122,4,1.9344262295081969,28.5,2.6885245901639343,2,3,2,1,0,0
0,0,0,0,0,0,30906710,731,5,1.3187414500683994,21.2,0.8618331053351573,2,1,2,1,1,0
0,0,0,0,22,426,17825,80,6,2.3,12.833333333333334,2.0,2,3,3,2,0,0
0,0,0,0,0,559,2352663,1706,209,1.970691676436108,7.267942583732057,1.851113716295428,2,3,4,2,0,0
0,0,0,0,34,372,14819777,309,58,1.8996763754045307,2.5,3.3398058252427183,2,3,4,2,0,0
0,0,0,0,70,88,149436,332,49,1.9909638554216869,21.020408163265305,2.9789156626506026,2,3,4,2,0,0
0,0,0,0,7,16,8561549,2,9,2.0,2.333333333333333,5.0,1,1,3,1,0,0
0,0,0,0,41,8,13768484,15,16,1.8666666666666667,2.0,8.2,2,3,4,1,0,0
0,0,0,0,1,1,9881900,70,13,1.7428571428571429,8.461538461538462,4.585714285714285,2,3,4,2,0,0
0,0,0,0,15,102,2453524,913,33,1.6714129244249727,33.666666666666664,3.109529025191676,2,3,3,2,0,0
0,0,0,0,2,3,6737864,27,11,1.7037037037037035,20.09090909090909,25.51851851851852,2,3,3,1,0,0
0,0,0,0,16,63,26530524,76,40,1.631578947368421,2.25,1.4342105263157894,2,3,4,1,0,0
0,0,0,0,21,46,7045886,325,20,1.8123076923076924,15.0,6.009230769230769,2,3,4,2,0,0
0,0,0,0,0,3,16645193,16,6,1.3125,12.166666666666666,48.4375,2,3,3,1,0,0
0,0,0,0,3,8,87355844,37,17,1.5675675675675675,2.411764705882353,9.405405405405403,2,3,3,1,0,0
0,0,0,0,9,21,2647914,27,29,2.259259259259259,2.3793103448275863,6.851851851851852,2,3,4,2,0,0
0,0,0,0,4,230,32125,383,55,1.7467362924281984,11.50909090909091,8.60313315926893,2,3,4,1,0,0
0,0,0,0,2,19,46938494,5018,75,1.2943403746512554,7.746666666666667,0.189916301315265,2,3,4,2,0,0
0,0,0,0,20,34,13887561,44,26,2.863636363636364,2.769230769230769,3.704545454545455,2,3,4,2,0,0
0,0,0,0,5,11,73804079,4,169,2.25,3.159763313609468,11.75,2,2,4,2,0,0
0,0,0,0,2,155,1525636,9,25,1.6666666666666667,1.28,2.7777777777777777,2,3,4,1,0,0
0,0,0,0,4,59,1676003,199,4,1.8190954773869348,20.0,2.030150753768844,2,3,2,1,0,0
0,0,0,0,0,75,548993,208,15,1.7211538461538465,2.1333333333333333,0.75,2,3,3,2,0,0
0,0,1,0,0,3,33297977,129,1,1.062015503875969,35.0,1.7906976744186047,2,2,2,1,1,0
