y_test,y_pred,y_pred_proba
0,0,0.1431066760340314
0,0,0.10710890050584512
0,0,0.10282101038814351
0,1,0.512832900562602
0,0,0.2774682458221414
1,0,0.300332900562602
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.15116621860099658
1,1,0.8495767195767195
0,0,0.10282101038814351
1,1,0.9209030515336132
0,1,0.9240199634529574
0,0,0.09072959016101755
1,1,0.9885802469135803
0,0,0.2292828628377111
0,0,0.10282101038814351
0,0,0.39367705074200227
1,1,0.8791185893046931
1,0,0.10282101038814351
0,0,0.1431066760340314
1,1,0.8169135802469135
1,1,0.8826915559396225
0,0,0.10282101038814351
1,1,0.8844892473118279
0,0,0.44320987654320987
0,0,0.10282101038814351
0,0,0.43743192150754434
1,1,0.8582456140350876
1,1,1.0
1,0,0.39915147003991247
1,1,0.6270158554699491
1,1,0.8371566798362092
0,0,0.4025749328121867
1,1,0.717709615732675
0,0,0.29528389721340853
1,1,0.8371566798362092
0,0,0.10282101038814351
1,0,0.10282101038814351
1,1,0.9069340016708438
1,1,0.9982456140350877
0,0,0.3436624230017851
1,1,1.0
1,1,0.9067641681901278
1,1,0.999074074074074
1,1,0.617301607805316
0,0,0.061111111111111116
1,1,0.7672185312134489
1,1,1.0
0,1,0.7385701034998522
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.12456836792226356
1,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.6935381167386756
0,0,0.10282101038814351
1,1,0.8
1,1,0.9888888888888889
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.9982456140350877
0,1,0.9688878554279624
0,0,0.10282101038814351
0,1,0.9155329530174438
1,1,0.618857203353355
1,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.10618297457991921
1,1,0.6
1,1,1.0
0,0,0.10282101038814351
0,1,0.8102902742851921
1,0,0.1697045267127644
1,1,0.760614589850723
0,0,0.09124324153981887
1,1,0.6719150818222026
1,1,0.81518905343712
0,0,0.10282101038814351
1,1,1.0
1,1,0.9784090909090908
1,0,0.3631868131868132
0,0,0.10282101038814351
1,0,0.2418436428876464
1,1,0.9642967482770668
1,1,1.0
0,0,0.3731481481481481
0,0,0.12456836792226356
1,0,0.2128133014341116
1,1,1.0
0,0,0.10282101038814351
1,1,0.9054657698682747
0,0,0.12456836792226356
0,1,0.637677382803653
0,0,0.1856387336985117
0,0,0.35812097327416004
0,0,0.10282101038814351
1,0,0.011870805267749895
0,0,0.15116621860099658
1,1,1.0
0,0,0.31197827449205384
0,0,0.12456836792226356
1,1,0.8559536809807945
0,0,0.10282101038814351
0,0,0.1431066760340314
1,1,0.8770579055457407
0,0,0.10282101038814351
1,1,0.6307017751031698
0,0,0.08695155751133549
0,0,0.4432433542873578
1,0,0.15116621860099658
1,1,0.5900000000000001
0,0,0.10282101038814351
0,0,0.10282101038814351
1,0,0.1812623172244499
0,0,0.10282101038814351
1,1,0.8361743994047762
1,1,1.0
1,1,0.8214285714285715
0,0,0.1697045267127644
1,1,0.9627732502567534
1,1,1.0
0,0,0.10282101038814351
0,0,0.10282101038814351
0,1,0.5470872865275143
1,1,0.7427777777777778
0,0,0.12456836792226356
1,1,0.9269135802469137
1,1,1.0
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.600712392187802
1,0,0.3576560297209812
1,1,0.6274744809878614
1,0,0.45184310419915585
1,1,0.8452696865060997
0,0,0.2292828628377111
1,1,1.0
1,1,0.9663872644574398
1,1,0.7608440634625065
0,0,0.10282101038814351
0,1,0.5163614163614164
0,0,0.10282101038814351
0,0,0.10562854236732906
1,1,0.6313308472440382
0,0,0.10282101038814351
0,1,0.944860786891953
0,0,0.10282101038814351
1,1,0.9020872865275142
0,0,0.2292828628377111
1,1,1.0
0,0,0.10282101038814351
1,1,0.8871684791996453
1,1,0.8565924219150025
0,0,0.12399317156030468
1,0,0.2292828628377111
0,0,0.16427883720619257
1,1,0.7051819497079205
0,0,0.10282101038814351
1,1,0.9718181818181817
1,1,1.0
1,1,1.0
1,1,0.9386991761826794
0,0,0.15116621860099658
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.12456836792226356
1,0,0.1697045267127644
1,1,0.7449328449328448
0,0,0.2500915750915751
0,0,0.10282101038814351
1,1,0.99
1,1,0.8000325077249609
0,0,0.10282101038814351
1,1,1.0
1,1,0.8068170426065162
0,0,0.2964719836492866
1,1,1.0
0,0,0.060801431194991276
1,0,0.29528389721340853
1,1,0.8386938869419535
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9224265495539263
1,1,0.8102902742851921
0,0,0.16111111111111112
0,0,0.1833155294567028
1,1,0.9903225806451612
0,0,0.10282101038814351
1,1,0.8685233918128656
1,1,1.0
1,1,0.6785378401828868
1,0,0.16427883720619257
0,0,0.15354468568835994
1,0,0.269886288642539
1,0,0.10282101038814351
1,1,1.0
1,1,1.0
0,0,0.1833155294567028
1,1,0.8174054331273245
0,0,0.25764041260644943
1,1,0.7938940092165898
0,0,0.15116621860099658
1,1,0.9644736842105264
0,0,0.10282101038814351
1,1,0.8777290464853381
1,1,0.9173330764456624
0,0,0.10282101038814351
1,0,0.3530795411423367
0,0,0.10282101038814351
1,1,0.9885802469135803
0,0,0.15116621860099658
0,0,0.1697045267127644
0,0,0.10282101038814351
0,0,0.12456836792226356
0,0,0.10282101038814351
1,1,1.0
0,0,0.22232538176560945
0,0,0.29528389721340853
0,0,0.1431066760340314
1,1,0.9586622807017544
0,0,0.10282101038814351
1,1,0.9987654320987656
0,1,0.7411577307188345
1,1,1.0
1,1,0.99
1,1,0.9395279988292888
1,0,0.14574052909442473
0,0,0.10282101038814351
0,0,0.20647198364928662
1,1,0.9969135802469136
0,0,0.2292828628377111
0,0,0.10282101038814351
1,1,1.0
0,0,0.1984327679630121
1,1,0.8439607356545158
1,1,0.8169135802469135
0,0,0.15026006788592433
0,0,0.10282101038814351
0,1,0.6667582417582417
0,0,0.10282101038814351
0,0,0.2897112396871317
0,0,0.10282101038814351
0,0,0.38593666403201243
1,1,0.6017790763053336
0,0,0.24388748489785966
0,0,0.10282101038814351
1,1,0.9888888888888889
0,0,0.10282101038814351
1,1,0.9649122807017545
1,1,1.0
1,0,0.10282101038814351
1,1,0.930315196496748
0,0,0.2604150714590749
1,0,0.10282101038814351
0,1,0.7260649725072894
1,1,0.99
0,0,0.1697045267127644
0,0,0.10282101038814351
1,1,0.990909090909091
0,0,0.12456836792226356
1,1,0.8356395838450279
1,1,0.99
0,0,0.12456836792226356
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.9969135802469136
0,0,0.12456836792226356
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.10282101038814351
1,1,1.0
1,1,0.8376381897655667
0,0,0.06165435505129967
0,1,0.7239581143660846
1,1,0.9699122807017545
1,1,1.0
0,0,0.10282101038814351
1,0,0.15572088828802141
1,1,0.5214285714285715
0,0,0.1431066760340314
1,0,0.3710166336395845
0,0,0.2172290033701767
0,0,0.10716795330912662
1,1,0.6329036150775281
0,0,0.10282101038814351
0,0,0.09469104236732907
1,0,0.12456836792226356
0,0,0.10282101038814351
1,1,0.7642857142857142
1,1,0.8969135802469136
1,1,0.99
0,1,0.943934860966027
1,1,0.5974875778791013
1,1,1.0
1,1,0.5684138486272865
0,0,0.10282101038814351
1,1,0.95
1,1,0.8770084534452351
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.09442664056781389
0,0,0.10282101038814351
0,0,0.1697045267127644
1,1,0.8023492238825286
1,1,0.99375
1,1,0.8177569116034116
0,0,0.12456836792226356
1,1,1.0
0,0,0.10282101038814351
1,1,0.99
0,0,0.16406292349435087
1,0,0.12456836792226356
1,1,1.0
1,1,1.0
1,1,0.8899122807017544
1,1,0.9111959385181574
0,0,0.1836513082969175
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.2803225806451613
0,0,0.192463427157564
1,1,1.0
0,0,0.021394614791559418
0,0,0.10282101038814351
0,0,0.37712604529315924
0,0,0.10282101038814351
0,0,0.15026006788592433
0,0,0.10282101038814351
0,0,0.192463427157564
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.81518905343712
0,0,0.10282101038814351
1,1,0.9969135802469136
1,1,0.9323098432396524
0,0,0.3071428571428571
1,1,0.8111471861471863
1,1,0.7384191802251769
1,1,0.6064012490241998
1,0,0.2637439063668572
1,1,1.0
1,0,0.29528389721340853
0,0,0.28757859633484667
1,1,1.0
0,0,0.10166003243402626
1,1,1.0
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.5576999503229011
1,1,1.0
0,0,0.15116621860099658
0,1,0.5432098765432098
1,1,0.8102902742851921
0,1,0.869235008818342
1,1,0.847111900385865
1,0,0.10282101038814351
1,1,0.81518905343712
1,1,0.9333333333333332
1,1,0.9627732502567534
0,0,0.10282101038814351
0,0,0.25045502400987224
1,1,0.9982456140350877
1,1,0.9272727272727274
1,1,0.99
0,0,0.20448769062886396
0,1,0.8306097519566433
1,1,0.99
0,0,0.10282101038814351
0,0,0.12456836792226356
1,1,0.5474405171110874
0,0,0.325140901874971
1,1,0.9760233918128656
1,1,0.99375
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.12456836792226356
0,1,0.8086111817804724
0,1,0.8371566798362092
0,0,0.30655258498548205
0,0,0.10282101038814351
1,0,0.38468407730702814
0,1,0.8007134183363691
0,1,0.7010348583877996
0,0,0.23687801902169325
1,1,0.9782456140350877
0,0,0.486031746031746
1,1,0.7291802167069438
1,1,0.5900000000000001
0,1,0.5853417867785684
0,0,0.12456836792226356
1,1,0.9809090909090908
1,1,1.0
1,1,0.5786953591070907
0,0,0.12399317156030468
0,1,0.7491722555187554
1,1,0.691764705882353
0,0,0.28331552945670274
0,0,0.10282101038814351
0,0,0.12456836792226356
0,1,0.8817656300136966
1,1,0.9969135802469136
0,0,0.07584044640022439
1,1,0.7674869760059495
1,1,1.0
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.835
1,1,0.9212250052053236
1,0,0.16331552945670283
1,1,0.99
1,1,0.9916666666666668
1,1,0.7791666666666667
0,1,0.8781363088732602
0,0,0.10282101038814351
1,1,0.8800000000000001
1,1,1.0
1,1,0.9627732502567534
1,1,0.99
1,1,0.89
1,0,0.10282101038814351
1,1,1.0
0,0,0.10282101038814351
0,0,0.15116621860099658
0,1,0.6468863820939158
0,0,0.10282101038814351
1,1,0.990909090909091
1,1,1.0
0,0,0.10282101038814351
0,0,0.1431066760340314
0,0,0.10282101038814351
1,1,0.8786032439876308
1,1,1.0
1,1,0.95
1,1,0.7974362159513959
1,1,0.7228409958717033
1,1,1.0
1,1,0.9128731772756822
1,1,1.0
1,1,0.9627732502567534
0,0,0.15116621860099658
0,0,0.10282101038814351
1,1,0.8466666666666667
1,1,0.6214285714285714
1,1,1.0
1,1,0.9969135802469136
0,0,0.10282101038814351
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.8982456140350876
0,0,0.10282101038814351
1,0,0.46239316239316236
0,0,0.1697045267127644
0,1,0.6945054051825862
1,1,0.9323098432396524
1,1,0.9476735351570383
0,0,0.10014980212230958
1,1,0.8730666820470006
0,1,0.5848253817656095
0,0,0.15116621860099658
1,1,1.0
0,0,0.10282101038814351
1,1,1.0
0,0,0.10282101038814351
1,1,0.505395004838005
0,0,0.10282101038814351
1,1,0.5081031152428026
0,0,0.10282101038814351
0,0,0.10282101038814351
1,1,0.9904320987654321
1,1,0.7574581569839276
1,1,1.0
1,0,0.1431066760340314
1,0,0.17233837977315775
0,0,0.10282101038814351
0,1,0.5312325860916552
0,0,0.10282101038814351
1,1,0.7806075732410761
1,1,0.735600358422939
1,1,0.8560233918128656
