y_test,y_pred,y_pred_proba
0,0,0.16854853926709315
0,0,0.5
0,0,0.14332931056905351
0,0,0.21997702307965047
0,0,0.2547269821988723
0,0,0.1585848092890941
0,0,0.3142420025423699
0,0,0.17882119821853562
0,1,0.6905206337783768
0,0,0.14044185446258953
0,0,0.15674588116752297
0,0,0.16376002684243954
0,1,0.6373855819706714
0,0,0.16441839886722293
0,0,0.16407862339797685
0,0,0.3131117049589721
0,0,0.252550426110261
0,0,0.20884111432760663
0,0,0.2764421123543666
1,0,0.4199911783434055
0,1,0.818555849717398
0,0,0.19793091082961306
0,0,0.22496120702091535
0,0,0.5800711531702085
1,1,0.9810630787568234
0,0,0.19486895990984432
0,0,0.1573488383013056
1,0,0.18706550640174968
0,0,0.14103156847018913
0,1,0.7726901052805605
0,1,0.69191957570941
0,0,0.16350722619817606
0,0,0.16950144497226094
0,0,0.18639866380897807
0,0,0.14313427030982126
0,0,0.15877037354513618
0,0,0.1566434982773329
0,0,0.26083229483999176
0,0,0.21424656636962985
0,0,0.16587336598515648
0,0,0.15524287840330112
0,0,0.4541191771226226
0,1,0.6867869325354252
0,0,0.24533041684087795
0,0,0.13877397729161312
0,0,0.154273566807979
0,0,0.16871540043232983
0,0,0.18008246115783727
0,0,0.1806763249775821
0,0,0.16559590610881406
0,0,0.15086548524078727
0,0,0.20302491675148224
0,0,0.24360678217072432
0,0,0.1476948302912701
0,1,0.9188019492902757
1,1,0.9145128772515023
0,0,0.4277504012694305
0,0,0.14671503827098564
0,0,0.160762617406463
0,0,0.21339456189700476
0,0,0.15751347471099836
0,0,0.15444793711560037
0,1,0.9820941715249527
0,0,0.1746552841389069
0,0,0.17070906528118768
0,0,0.1820516576078168
0,1,0.9663389842810014
0,0,0.3802988832625805
0,0,0.182778441832762
0,0,0.1433331951466011
0,1,0.8180609072087444
0,1,0.8897421972831344
0,0,0.1810276070346328
0,0,0.18228640944910773
0,0,0.1803974277616571
0,1,0.9011453463412135
0,0,0.24065844668974232
0,0,0.1644173452342872
0,0,0.20118444119989776
0,0,0.24807080603284104
0,0,0.21144334789834343
1,1,0.9920730811107512
0,0,0.24553941123364503
0,0,0.16578076281004048
0,0,0.20153100926782092
0,0,0.22990113570852103
0,0,0.2091406904269128
0,0,0.1569535092788645
0,0,0.5546970248783875
0,0,0.15879991014935393
0,0,0.1543661303318363
0,0,0.17441425755333817
1,1,0.9794825459041248
0,0,0.19246108649749794
0,1,0.7997318562869622
0,0,0.3892024710719456
0,0,0.14074358185164823
0,1,0.9974277085576873
0,0,0.23631433563020482
0,0,0.14903429397543044
0,0,0.4529786442185429
0,0,0.2289316221452643
0,0,0.17449842136582022
0,0,0.14852393484323267
0,0,0.2222973779380673
1,0,0.1716732016555182
0,0,0.15946161437621517
0,0,0.207567838971823
0,0,0.19412352059629728
0,0,0.26075110530455153
1,1,0.7636648114508245
1,1,0.8955749676329355
0,0,0.20751682376387673
0,0,0.14355364619094502
0,0,0.17016371835233976
0,0,0.3111777034191542
0,0,0.3713393354065563
0,0,0.3166335037458066
0,0,0.1959089322017559
0,0,0.18940820517073936
0,0,0.26543724498990484
0,0,0.18982025422468762
0,0,0.34036963838144213
1,1,0.9844298289748948
0,0,0.33222861902285267
0,0,0.1987915464159197
0,0,0.3590278363235352
0,0,0.3279116987301037
0,1,0.7353194858614497
0,0,0.3437874138235663
1,0,0.35093114033826894
0,0,0.24141285609194976
0,0,0.1348243609179761
0,0,0.2415497810206049
0,0,0.1394883767287932
0,0,0.15677108843715018
0,0,0.1363110807951891
0,0,0.3105003898105348
0,0,0.14169469706927926
0,0,0.17256861284249067
0,0,0.19260151787013
0,0,0.19403293053441323
0,1,0.7758613965776238
0,0,0.16772866909127673
0,0,0.1797290897961961
0,0,0.3064728082216562
1,0,0.15923626761030424
0,0,0.21070310381038163
0,0,0.21561055646312743
0,0,0.15106201746753775
0,0,0.18316515214371945
0,0,0.19801894476975432
0,0,0.17305303695093102
0,0,0.22951571745877256
0,0,0.27503617701980154
0,0,0.16605938714845067
0,0,0.19010448251543485
0,0,0.4724337690938997
0,0,0.158166059172443
0,0,0.5224509143912317
0,0,0.42786919953109837
0,0,0.39414597372346843
0,0,0.15034422392300392
0,0,0.4805840821852968
0,0,0.26950669715838305
1,1,0.8997503987170359
0,0,0.14900690899746877
0,1,0.954363441150176
0,0,0.35308567203234204
0,0,0.2111881730238716
0,0,0.2373121195635957
1,1,0.8443613768418367
1,1,0.9999883485461181
0,0,0.1959229640718638
0,0,0.17112893112838995
0,0,0.17352111485903293
1,1,0.9669026538707788
0,0,0.15396239035476098
0,0,0.3568932123203885
0,0,0.19199585819195641
0,0,0.3868777196847096
0,0,0.4149977249273802
0,0,0.16739166398425162
0,0,0.15165360964544825
0,0,0.15541005555995835
0,1,0.7455104303248697
0,0,0.2947954912871569
0,0,0.17955441270421021
0,0,0.18098077208485375
0,0,0.22420748889760436
0,0,0.20259105854890327
0,0,0.3949284529601663
0,0,0.1800178813454043
0,0,0.20054794008200125
0,0,0.1743304712508738
0,1,0.6965431883057663
0,0,0.5508829155010817
0,0,0.2217454139323618
0,0,0.5
0,0,0.26044896857424654
0,0,0.15155491044732305
0,0,0.192232722401898
0,0,0.14483969688688036
0,0,0.19853095464653972
0,0,0.1940353254536118
0,1,0.7738365715210276
0,0,0.46807539668607284
0,0,0.1705059547593613
0,0,0.1452465609260185
0,0,0.2752086807198337
0,0,0.18988440479254154
0,1,0.6758634877447225
0,0,0.15686003416999236
